Id,SalePrice
1461,110582.82435106802
1462,154844.0508771825
1463,169164.21632881445
1464,185683.5030756368
1465,238448.73732709364
1466,179958.40227944663
1467,173931.45253588055
1468,167555.54844439038
1469,190287.64086275033
1470,116866.52956533298
1471,154419.99612110376
1472,97471.34728481011
1473,84555.69717809894
1474,152055.7993131317
1475,121802.92663389145
1476,394079.8249034827
1477,275440.88453311106
1478,327669.8195090608
1479,325104.2587198867
1480,426064.3848084039
1481,306699.8245841312
1482,230762.34594817195
1483,183080.75135996725
1484,168654.43141208048
1485,178197.53857104058
1486,201451.32699757538
1487,330413.92058654106
1488,255776.74346187583
1489,210417.61772505756
1490,214547.1897602064
1491,201084.58151706433
1492,119034.98291257383
1493,186917.22476406433
1494,320160.7176332747
1495,311459.6534394162
1496,200466.7653597223
1497,199576.6185185068
1498,170589.43066861728
1499,170168.1380876183
1500,160689.10571999682
1501,177522.1792628833
1502,162879.90251062147
1503,243833.30563883545
1504,239544.92413350384
1505,218517.65329484004
1506,191133.22153748848
1507,220451.0001267762
1508,200919.0133876773
1509,161472.60381846267
1510,140460.7653965942
1511,141490.01457567755
1512,172491.81909548264
1513,177768.85142950303
1514,131339.31682089707
1515,223130.32814388597
1516,183598.62603997462
1517,143627.89903394674
1518,144489.06380301062
1519,190307.49072730492
1520,121564.21387433118
1521,127023.5799827519
1522,173250.09674092583
1523,114753.1921235336
1524,136332.67667885066
1525,120795.75505061899
1526,83537.18821269501
1527,128459.89002164523
1528,143154.91861481583
1529,139841.57058502283
1530,179845.86934920072
1531,119111.56798967514
1532,98598.82670015896
1533,136220.39472705135
1534,107450.07995577624
1535,139021.71057807436
1536,101005.58191053782
1537,27053.656362596565
1538,177479.28458395466
1539,224468.56868482125
1540,117981.83171384581
1541,147115.6461232259
1542,138838.75947715715
1543,191638.3441737932
1544,83506.0391028416
1545,129671.63172256274
1546,140429.8780992021
1547,130725.83179487774
1548,139188.86214377783
1549,115904.63684928452
1550,140562.18517915613
1551,95078.01274690565
1552,132996.48684381455
1553,147574.79885655284
1554,121196.92194666146
1555,181692.41112718274
1556,115279.64245540464
1557,94572.82909143534
1558,98277.1097863832
1559,76507.6014457049
1560,127952.04350818091
1561,140374.90814819376
1562,120423.77441285233
1563,113507.18741763732
1564,134637.632082689
1565,139663.23426645805
1566,232960.97385171772
1567,104714.45893646583
1568,213244.13429722103
1569,114697.70845333641
1570,138124.8824717337
1571,99311.36973182212
1572,126374.48238300832
1573,202765.42292813593
1574,137664.4150722747
1575,214966.70056172076
1576,239650.2989036004
1577,198463.1788555218
1578,186380.9036936181
1579,133562.3124624363
1580,202678.3404655423
1581,150498.99966098723
1582,140609.94380109428
1583,262369.2019864759
1584,225552.37199162904
1585,140791.017705796
1586,52001.52363077554
1587,114782.1494226918
1588,124105.87522417493
1589,122373.24461051519
1590,113357.39679577047
1591,94190.04157123266
1592,131151.45435138288
1593,126778.60322381492
1594,128720.35294411596
1595,110122.82818695642
1596,221865.84763608823
1597,205306.6150336681
1598,218212.30553923044
1599,165738.5574900272
1600,167829.19565657398
1601,37684.28420942355
1602,118581.62954509386
1603,55122.4601370273
1604,215603.76256900682
1605,239985.9845972449
1606,167453.7563123353
1607,189159.13470530373
1608,220579.6062684982
1609,204117.84655255053
1610,169413.80087494288
1611,162622.57767387098
1612,170795.91279285753
1613,161977.39737564346
1614,105330.21388605244
1615,89010.16623251996
1616,77173.15729667826
1617,83037.11436478756
1618,123341.20065014128
1619,148081.80320601226
1620,179309.8669242744
1621,141035.78306441262
1622,132264.01268209764
1623,228430.101396066
1624,199634.25912148002
1625,114394.5703963032
1626,163522.19593976482
1627,177250.9033373501
1628,255335.46938651585
1629,184292.80476940383
1630,321980.58310997585
1631,245751.80543045452
1632,267576.2274353919
1633,171165.0029781479
1634,178552.0333006376
1635,175631.57769140854
1636,166678.21556752353
1637,190286.11455058312
1638,210969.3381967212
1639,189526.4049989336
1640,251841.01375806308
1641,187752.3676541774
1642,262034.06936797593
1643,241180.8315794856
1644,238010.007136849
1645,177945.6701726477
1646,155733.00527731527
1647,168528.70604154543
1648,143806.03341767556
1649,122121.23300739715
1650,111389.38835860838
1651,120326.11447077649
1652,97471.34728481011
1653,101505.75416523402
1654,148794.36576987646
1655,149994.2879503141
1656,143300.33209153646
1657,148829.5258064427
1658,144612.97917696138
1659,121692.42366182615
1660,146030.8392123574
1661,417942.5583685442
1662,376127.6177807733
1663,386502.5449390139
1664,443578.7230089339
1665,368978.53066821094
1666,292223.5736935087
1667,346013.1145063314
1668,368638.1778224204
1669,322544.61637091375
1670,374513.88793760043
1671,261953.8497344015
1672,375264.9606025086
1673,312161.2778613674
1674,277135.89208259614
1675,206621.33429603084
1676,209959.06802356234
1677,220396.87903118235
1678,433376.8079007545
1679,346278.25983232417
1680,344600.54928603815
1681,318345.2186237022
1682,287960.9584643846
1683,218930.37934663062
1684,184032.88777190613
1685,175447.07390372918
1686,173141.06366573405
1687,175770.24033237903
1688,194899.2582774683
1689,194083.58952999514
1690,187055.53031252522
1691,177739.25295199003
1692,239286.1648695269
1693,175958.59767112668
1694,170514.89265074008
1695,172005.1796162712
1696,248013.18246800822
1697,176101.11656068603
1698,340174.3102705695
1699,320656.3071285577
1700,281466.65277645155
1701,305002.0060757202
1702,255645.7299122493
1703,250524.66319218036
1704,255337.67459888023
1705,223711.70077691265
1706,393656.2747475004
1707,215153.394730636
1708,213519.7015633293
1709,261771.7876135793
1710,234779.22588109606
1711,250918.4835859103
1712,250874.2420415937
1713,277375.92610541015
1714,222639.60801002526
1715,216676.09221367285
1716,182284.7658285442
1717,170033.69809722816
1718,147780.84413056326
1719,209453.0164702842
1720,229172.2566491803
1721,174187.39531550006
1722,137000.4303160914
1723,155718.4622307736
1724,219623.7486976097
1725,221018.28068592362
1726,196487.44886979196
1727,162604.42733231178
1728,192179.9631887781
1729,178544.4782154862
1730,166567.17516600445
1731,128899.11100227747
1732,125188.35040659769
1733,114290.12608903178
1734,120503.97587004825
1735,130626.1732992334
1736,112416.82870735611
1737,301673.5186311455
1738,280679.2659304492
1739,285902.67550034286
1740,200255.40794507376
1741,175594.1064692805
1742,177533.48070320816
1743,178479.57242299194
1744,335272.87657095515
1745,238627.01372940416
1746,266146.81155297474
1747,219240.51606415282
1748,229397.51858129737
1749,152920.07451546178
1750,137896.29509000006
1751,226779.9119322544
1752,115858.1209730607
1753,160619.9467543935
1754,200538.84103166443
1755,152721.16164718833
1756,125050.05917378352
1757,112940.79673526474
1758,153552.58572081247
1759,186872.6451509519
1760,153962.39300590017
1761,148296.15346306437
1762,189593.2284333225
1763,163319.17444352937
1764,119239.76906025293
1765,198100.2676453934
1766,176507.19711083063
1767,210015.05734295162
1768,131442.03345226758
1769,175278.62343651726
1770,147103.39653595808
1771,125543.57058173692
1772,141107.51455249838
1773,114820.59616176217
1774,156936.86579851303
1775,136461.14255045538
1776,145237.00974771756
1777,115818.56581477627
1778,140325.55706354356
1779,108291.5623318372
1780,181288.75209874762
1781,129991.66146148281
1782,49064.02725930369
1783,132324.3898040818
1784,94539.70646780555
1785,139573.05297763066
1786,180115.27462785115
1787,180653.19277707484
1788,54358.8835125233
1789,116186.23567634118
1790,63366.634122096744
1791,208617.0842842917
1792,154584.66542034742
1793,138094.91629363724
1794,169915.0877284529
1795,136467.02813641145
1796,145350.48237824792
1797,140396.3442729272
1798,119039.36881405958
1799,113412.05394877921
1800,109892.61709785307
1801,128485.2914840173
1802,170184.27604426118
1803,168327.23963534497
1804,132296.94782073633
1805,131286.22839263
1806,118885.7727523515
1807,142036.24225254075
1808,126451.64781317659
1809,126360.38294015185
1810,126537.50927162854
1811,88116.14894987893
1812,112479.05150808912
1813,103050.26803719625
1814,92864.22127143356
1815,18512.795233315734
1816,95631.64173710367
1817,122196.03258216038
1818,196795.31414401936
1819,148636.6791247414
1820,36276.39627429526
1821,124975.07256841901
1822,156284.86498160692
1823,37161.335352287104
1824,137857.47586559103
1825,144651.08174514773
1826,105262.60711252393
1827,112809.20018590335
1828,114254.20398365846
1829,161960.90452390112
1830,146378.11374487766
1831,178623.33768455774
1832,106227.39125276542
1833,137148.50415471007
1834,126135.79545946862
1835,90550.19292198613
1836,133848.88893810954
1837,80121.0147209642
1838,106263.52279416895
1839,111888.79079089403
1840,116563.58186379206
1841,110950.38287193458
1842,81813.22980204498
1843,121405.3154404306
1844,127477.84765879612
1845,145670.2617772376
1846,139469.7093325852
1847,177533.71960230762
1848,35642.549958611475
1849,110003.71449908665
1850,119971.24091291171
1851,159105.8898833951
1852,116051.19422240317
1853,102130.36174661468
1854,174714.4183642122
1855,173406.29284544944
1856,214825.41333916577
1857,176064.91052453866
1858,151692.1536880579
1859,125266.74138772947
1860,137412.37083353134
1861,123939.88855354802
1862,268855.77637405664
1863,266397.0852456038
1864,266420.31598404935
1865,338539.9730970482
1866,332216.23002207803
